country,country_code,year_week,level,region,region_name,population,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source
Latvia,LV,2021-W18,national,LV,Latvia,1875757,4213.0,,,,
Latvia,LV,2021-W19,national,LV,Latvia,1875757,4015.0,,,,
Latvia,LV,2021-W20,national,LV,Latvia,1875757,2967.0,,,,
Latvia,LV,2021-W21,national,LV,Latvia,1875757,2153.0,,,,
Latvia,LV,2021-W22,national,LV,Latvia,1875757,1714.0,,,,
Latvia,LV,2021-W23,national,LV,Latvia,1875757,1218.0,,,,
Latvia,LV,2021-W24,national,LV,Latvia,1875757,780.0,,,,
Latvia,LV,2021-W25,national,LV,Latvia,1875757,400.0,,,,
Latvia,LV,2021-W26,national,LV,Latvia,1875757,421.0,,,,
Latvia,LV,2021-W27,national,LV,Latvia,1875757,268.0,,,,
Latvia,LV,2021-W28,national,LV,Latvia,1875757,260.0,,,,
Latvia,LV,2021-W29,national,LV,Latvia,1875757,322.0,,,,
Latvia,LV,2021-W30,national,LV,Latvia,1875757,418.0,,,,
Latvia,LV,2021-W31,national,LV,Latvia,1875757,522.0,,,,
Latvia,LV,2021-W32,national,LV,Latvia,1875757,701.0,,,,
Latvia,LV,2021-W33,national,LV,Latvia,1875757,923.0,,,,
Latvia,LV,2021-W34,national,LV,Latvia,1875757,1274.0,,,,
Latvia,LV,2021-W35,national,LV,Latvia,1875757,2199.0,,,,
Latvia,LV,2021-W36,national,LV,Latvia,1875757,2675.0,,,,
Latvia,LV,2021-W37,national,LV,Latvia,1875757,3367.0,,,,
Latvia,LV,2021-W38,national,LV,Latvia,1875757,4226.0,,,,
Latvia,LV,2021-W39,national,LV,Latvia,1875757,6855.0,,,,
Latvia,LV,2021-W40,national,LV,Latvia,1875757,9635.0,,,,
Latvia,LV,2021-W41,national,LV,Latvia,1875757,14340.0,,,,
Latvia,LV,2021-W42,national,LV,Latvia,1875757,16957.0,,,,
Latvia,LV,2021-W43,national,LV,Latvia,1875757,16566.0,,,,
Latvia,LV,2021-W44,national,LV,Latvia,1875757,12685.0,,,,
Latvia,LV,2021-W45,national,LV,Latvia,1875757,8516.0,,,,
Latvia,LV,2021-W46,national,LV,Latvia,1875757,5776.0,,,,
Latvia,LV,2021-W47,national,LV,Latvia,1875757,6297.0,,,,
Latvia,LV,2021-W48,national,LV,Latvia,1875757,4916.0,,,,
Latvia,LV,2021-W49,national,LV,Latvia,1875757,4615.0,,,,
Latvia,LV,2021-W50,national,LV,Latvia,1875757,5195.0,,,,
Latvia,LV,2021-W51,national,LV,Latvia,1875757,4292.0,,,,
Latvia,LV,2021-W52,national,LV,Latvia,1875757,5590.0,,,,
Latvia,LV,2022-W01,national,LV,Latvia,1875757,10830.0,71537.0,3813.7669,15.139,TESSy COVID-19
Latvia,LV,2022-W02,national,LV,Latvia,1875757,15943.0,100720.0,5369.5655,15.829,TESSy COVID-19
Latvia,LV,2022-W03,national,LV,Latvia,1875757,31747.0,144749.0,7716.8311,21.9324,TESSy COVID-19
Latvia,LV,2022-W04,national,LV,Latvia,1875757,53448.0,163131.0,8696.8088,32.7639,TESSy COVID-19
Latvia,LV,2022-W05,national,LV,Latvia,1875757,61116.0,156864.0,8362.7037,38.9611,TESSy COVID-19
Latvia,LV,2022-W06,national,LV,Latvia,1875757,68517.0,165294.0,8812.1223,41.4516,TESSy COVID-19
Latvia,LV,2022-W07,national,LV,Latvia,1875757,67322.0,151387.0,8070.7149,44.4701,TESSy COVID-19
Latvia,LV,2022-W08,national,LV,Latvia,1875757,63560.0,136864.0,7296.4675,46.4403,TESSy COVID-19
Latvia,LV,2022-W09,national,LV,Latvia,1875757,52036.0,111466.0,5942.4542,46.6833,TESSy COVID-19
Latvia,LV,2022-W10,national,LV,Latvia,1875757,40796.0,,,,
Latvia,LV,2022-W11,national,LV,Latvia,1875757,28702.0,,,,
Latvia,LV,2022-W12,national,LV,Latvia,1875757,19582.0,,,,
Latvia,LV,2022-W13,national,LV,Latvia,1875757,11914.0,,,,
Latvia,LV,2022-W14,national,LV,Latvia,1875757,6264.0,,,,
Latvia,LV,2022-W15,national,LV,Latvia,1875757,4377.0,,,,
Latvia,LV,2022-W16,national,LV,Latvia,1875757,4140.0,,,,
Latvia,LV,2022-W17,national,LV,Latvia,1875757,2907.0,,,,
Latvia,LV,2022-W18,national,LV,Latvia,1875757,1906.0,,,,
Latvia,LV,2022-W19,national,LV,Latvia,1875757,1433.0,,,,
Latvia,LV,2022-W20,national,LV,Latvia,1875757,1157.0,,,,
Latvia,LV,2022-W21,national,LV,Latvia,1875757,1218.0,,,,
Latvia,LV,2022-W22,national,LV,Latvia,1875757,1026.0,,,,
Latvia,LV,2022-W23,national,LV,Latvia,1875757,1227.0,,,,
Latvia,LV,2022-W24,national,LV,Latvia,1875757,1498.0,,,,
Latvia,LV,2022-W25,national,LV,Latvia,1875757,1523.0,,,,
Latvia,LV,2022-W26,national,LV,Latvia,1875757,3409.0,,,,
Latvia,LV,2022-W27,national,LV,Latvia,1875757,3867.0,,,,
Latvia,LV,2022-W28,national,LV,Latvia,1875757,5493.0,,,,
Latvia,LV,2022-W29,national,LV,Latvia,1875757,8574.0,,,,
Latvia,LV,2022-W30,national,LV,Latvia,1875757,9066.0,,,,
Latvia,LV,2022-W31,national,LV,Latvia,1875757,9733.0,,,,
Latvia,LV,2022-W32,national,LV,Latvia,1875757,9574.0,,,,
Latvia,LV,2022-W33,national,LV,Latvia,1875757,8177.0,,,,
Latvia,LV,2022-W34,national,LV,Latvia,1875757,5479.0,,,,
Latvia,LV,2022-W35,national,LV,Latvia,1875757,4909.0,,,,
Latvia,LV,2022-W36,national,LV,Latvia,1875757,5623.0,,,,
Latvia,LV,2022-W37,national,LV,Latvia,1875757,8368.0,,,,
Latvia,LV,2022-W38,national,LV,Latvia,1875757,8470.0,,,,
Latvia,LV,2022-W39,national,LV,Latvia,1875757,7816.0,,,,
Latvia,LV,2022-W40,national,LV,Latvia,1875757,6719.0,,,,
Latvia,LV,2022-W41,national,LV,Latvia,1875757,5189.0,,,,
Latvia,LV,2022-W42,national,LV,Latvia,1875757,4373.0,,,,
Latvia,LV,2022-W43,national,LV,Latvia,1875757,3521.0,,,,
Latvia,LV,2022-W44,national,LV,Latvia,1875757,2874.0,,,,
Latvia,LV,2022-W45,national,LV,Latvia,1875757,2541.0,,,,
Latvia,LV,2022-W46,national,LV,Latvia,1875757,2312.0,,,,
Latvia,LV,2022-W47,national,LV,Latvia,1875757,3124.0,,,,
Latvia,LV,2022-W48,national,LV,Latvia,1875757,2757.0,15629.0,833.2103,17.6403,TESSy COVID-19
Latvia,LV,2022-W49,national,LV,Latvia,1875757,2842.0,13157.0,701.4235,21.6007,TESSy COVID-19
Latvia,LV,2022-W50,national,LV,Latvia,1875757,2310.0,11203.0,597.2522,20.6195,TESSy COVID-19
Latvia,LV,2022-W51,national,LV,Latvia,1875757,2191.0,10395.0,554.1763,21.0774,TESSy COVID-19
Latvia,LV,2022-W52,national,LV,Latvia,1875757,1327.0,7050.0,375.8483,18.8227,TESSy COVID-19
Latvia,LV,2023-W01,national,LV,Latvia,1875757,393.0,2932.0,156.3102,13.4038,TESSy COVID-19
Latvia,LV,2023-W02,national,LV,Latvia,1875757,264.0,2179.0,116.1664,12.1156,TESSy COVID-19
Latvia,LV,2023-W03,national,LV,Latvia,1875757,177.0,1892.0,100.8659,9.3552,TESSy COVID-19
Latvia,LV,2023-W04,national,LV,Latvia,1875757,154.0,1606.0,85.6188,9.589,TESSy COVID-19
Latvia,LV,2023-W05,national,LV,Latvia,1875757,177.0,1970.0,105.0243,8.9848,TESSy COVID-19
Latvia,LV,2023-W06,national,LV,Latvia,1875757,194.0,1672.0,89.1373,11.6029,TESSy COVID-19
Latvia,LV,2023-W07,national,LV,Latvia,1875757,171.0,1605.0,85.5655,10.6542,TESSy COVID-19
Latvia,LV,2023-W08,national,LV,Latvia,1875757,158.0,1459.0,77.7819,10.8293,TESSy COVID-19
Latvia,LV,2023-W09,national,LV,Latvia,1875757,180.0,1418.0,75.5961,12.6939,TESSy COVID-19
Latvia,LV,2023-W10,national,LV,Latvia,1875757,153.0,1105.0,58.9095,13.8462,TESSy COVID-19
Latvia,LV,2023-W11,national,LV,Latvia,1875757,190.0,1163.0,62.0016,16.3371,TESSy COVID-19
Latvia,LV,2023-W12,national,LV,Latvia,1875757,219.0,982.0,52.3522,22.3014,TESSy COVID-19
Latvia,LV,2023-W13,national,LV,Latvia,1875757,199.0,882.0,47.021,22.5624,TESSy COVID-19
Latvia,LV,2023-W14,national,LV,Latvia,1875757,229.0,1033.0,55.0711,22.1684,TESSy COVID-19
Latvia,LV,2023-W15,national,LV,Latvia,1875757,188.0,865.0,46.1147,21.7341,TESSy COVID-19
Latvia,LV,2023-W16,national,LV,Latvia,1875757,182.0,1124.0,59.9225,16.1922,TESSy COVID-19
Latvia,LV,2023-W17,national,LV,Latvia,1875757,137.0,855.0,45.5816,16.0234,TESSy COVID-19
Latvia,LV,2023-W18,national,LV,Latvia,1875757,114.0,849.0,45.2617,13.4276,TESSy COVID-19
Latvia,LV,2023-W19,national,LV,Latvia,1875757,67.0,872.0,46.4879,7.6835,TESSy COVID-19
Latvia,LV,2023-W20,national,LV,Latvia,1875757,64.0,427.0,22.7641,14.9883,TESSy COVID-19
Latvia,LV,2023-W21,national,LV,Latvia,1875757,58.0,427.0,22.7641,13.5831,TESSy COVID-19
Latvia,LV,2023-W22,national,LV,Latvia,1875757,59.0,401.0,21.378,14.7132,TESSy COVID-19
Latvia,LV,2023-W23,national,LV,Latvia,1875757,59.0,432.0,23.0307,13.6574,TESSy COVID-19
Latvia,LV,2023-W24,national,LV,Latvia,1875757,59.0,497.0,26.496,11.8712,TESSy COVID-19
Latvia,LV,2023-W25,national,LV,Latvia,1875757,17.0,234.0,12.475,7.265,TESSy COVID-19
Latvia,LV,2023-W26,national,LV,Latvia,1875757,15.0,355.0,18.9257,4.2254,TESSy COVID-19
Latvia,LV,2023-W27,national,LV,Latvia,1875757,13.0,261.0,13.9144,4.9808,TESSy COVID-19
Latvia,LV,2023-W28,national,LV,Latvia,1875757,42.0,489.0,26.0695,8.589,TESSy COVID-19
Latvia,LV,2023-W29,national,LV,Latvia,1875757,12.0,220.0,11.7286,5.4545,TESSy COVID-19
Latvia,LV,2023-W30,national,LV,Latvia,1875757,22.0,243.0,12.9548,9.0535,TESSy COVID-19
Latvia,LV,2023-W31,national,LV,Latvia,1875757,14.0,245.0,13.0614,5.7143,TESSy COVID-19
Latvia,LV,2023-W32,national,LV,Latvia,1875757,24.0,194.0,10.3425,12.3711,TESSy COVID-19
Latvia,LV,2023-W33,national,LV,Latvia,1875757,28.0,177.0,9.4362,15.8192,TESSy COVID-19
Latvia,LV,2023-W34,national,LV,Latvia,1875757,32.0,216.0,11.5154,14.8148,TESSy COVID-19
Latvia,LV,2023-W35,national,LV,Latvia,1875757,55.0,329.0,17.5396,16.7173,TESSy COVID-19
Latvia,LV,2023-W36,national,LV,Latvia,1875757,90.0,302.0,16.1002,29.8013,TESSy COVID-19
Latvia,LV,2023-W37,national,LV,Latvia,1875757,122.0,405.0,21.5913,30.1235,TESSy COVID-19
Latvia,LV,2023-W38,national,LV,Latvia,1875757,139.0,491.0,26.1761,28.3096,TESSy COVID-19
Latvia,LV,2023-W39,national,LV,Latvia,1875757,112.0,422.0,22.4976,26.5403,TESSy COVID-19
Latvia,LV,2023-W40,national,LV,Latvia,1875757,70.0,405.0,21.5913,17.284,TESSy COVID-19
Latvia,LV,2023-W41,national,LV,Latvia,1875757,72.0,358.0,19.0856,20.1117,TESSy COVID-19
Latvia,LV,2023-W42,national,LV,Latvia,1875757,90.0,373.0,19.8853,24.1287,TESSy COVID-19
Latvia,LV,2023-W43,national,LV,Latvia,1875757,138.0,486.0,25.9095,28.3951,TESSy COVID-19
Latvia,LV,2023-W44,national,LV,Latvia,1875757,183.0,615.0,32.7868,29.7561,TESSy COVID-19
Latvia,LV,2023-W45,national,LV,Latvia,1875757,209.0,596.0,31.7738,35.0671,TESSy COVID-19
Latvia,LV,2023-W46,national,LV,Latvia,1875757,241.0,750.0,39.9839,32.1333,TESSy COVID-19
Latvia,LV,2023-W47,national,LV,Latvia,1875757,270.0,857.0,45.6882,31.5053,TESSy COVID-19
Liechtenstein,LI,2020-W01,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2020-W02,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2020-W03,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2020-W04,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2020-W05,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2020-W06,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2020-W07,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2020-W08,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2020-W09,national,LI,Liechtenstein,39308,,,,,
Liechtenstein,LI,2020-W10,national,LI,Liechtenstein,39308,2.0,,,,
Liechtenstein,LI,2020-W11,national,LI,Liechtenstein,39308,11.0,,,,
Liechtenstein,LI,2020-W12,national,LI,Liechtenstein,39308,35.0,,,,
Liechtenstein,LI,2020-W13,national,LI,Liechtenstein,39308,17.0,,,,
Liechtenstein,LI,2020-W14,national,LI,Liechtenstein,39308,13.0,,,,
Liechtenstein,LI,2020-W15,national,LI,Liechtenstein,39308,3.0,,,,
Liechtenstein,LI,2020-W16,national,LI,Liechtenstein,39308,1.0,,,,
Liechtenstein,LI,2020-W17,national,LI,Liechtenstein,39308,0.0,,,,
Liechtenstein,LI,2020-W18,national,LI,Liechtenstein,39308,0.0,,,,
Liechtenstein,LI,2020-W19,national,LI,Liechtenstein,39308,0.0,,,,
Liechtenstein,LI,2020-W20,national,LI,Liechtenstein,39308,0.0,52.0,132.2886,0.0,TESSy COVID-19
Liechtenstein,LI,2020-W21,national,LI,Liechtenstein,39308,0.0,258.0,656.3549,0.0,TESSy COVID-19
Liechtenstein,LI,2020-W22,national,LI,Liechtenstein,39308,0.0,351.0,892.948,0.0,TESSy COVID-19
Liechtenstein,LI,2020-W23,national,LI,Liechtenstein,39308,0.0,315.0,801.3636,0.0,TESSy COVID-19
Liechtenstein,LI,2020-W24,national,LI,Liechtenstein,39308,0.0,257.0,653.8109,0.0,TESSy COVID-19
Liechtenstein,LI,2020-W25,national,LI,Liechtenstein,39308,0.0,341.0,867.5079,0.0,TESSy COVID-19
Liechtenstein,LI,2020-W26,national,LI,Liechtenstein,39308,0.0,152.0,386.6897,0.0,TESSy COVID-19
Liechtenstein,LI,2020-W27,national,LI,Liechtenstein,39308,2.0,414.0,1053.2207,0.4831,TESSy COVID-19
Liechtenstein,LI,2020-W28,national,LI,Liechtenstein,39308,0.0,168.0,427.3939,0.0,TESSy COVID-19
Liechtenstein,LI,2020-W29,national,LI,Liechtenstein,39308,2.0,334.0,849.6998,0.5988,TESSy COVID-19
Liechtenstein,LI,2020-W30,national,LI,Liechtenstein,39308,0.0,148.0,376.5137,0.0,TESSy COVID-19
Liechtenstein,LI,2020-W31,national,LI,Liechtenstein,39308,2.0,287.0,730.1313,0.6969,TESSy COVID-19
Liechtenstein,LI,2020-W32,national,LI,Liechtenstein,39308,0.0,183.0,465.5541,0.0,TESSy COVID-19
Liechtenstein,LI,2020-W33,national,LI,Liechtenstein,39308,8.0,379.0,964.1803,2.1108,TESSy COVID-19
Liechtenstein,LI,2020-W34,national,LI,Liechtenstein,39308,4.0,307.0,781.0115,1.3029,TESSy COVID-19
Liechtenstein,LI,2020-W35,national,LI,Liechtenstein,39308,7.0,538.0,1368.6781,1.3011,TESSy COVID-19
Liechtenstein,LI,2020-W36,national,LI,Liechtenstein,39308,0.0,670.0,1704.4876,0.0,TESSy COVID-19
Liechtenstein,LI,2020-W37,national,LI,Liechtenstein,39308,4.0,738.0,1877.4804,0.542,TESSy COVID-19
Liechtenstein,LI,2020-W38,national,LI,Liechtenstein,39308,2.0,580.0,1475.5266,0.3448,TESSy COVID-19
Liechtenstein,LI,2020-W39,national,LI,Liechtenstein,39308,4.0,685.0,1742.6478,0.5839,TESSy COVID-19
Liechtenstein,LI,2020-W40,national,LI,Liechtenstein,39308,10.0,443.0,1126.997,2.2573,TESSy COVID-19
Liechtenstein,LI,2020-W41,national,LI,Liechtenstein,39308,21.0,527.0,1340.694,3.9848,TESSy COVID-19
Liechtenstein,LI,2020-W42,national,LI,Liechtenstein,39308,76.0,564.0,1434.8224,13.4752,TESSy COVID-19
Liechtenstein,LI,2020-W43,national,LI,Liechtenstein,39308,177.0,1181.0,3004.4775,14.9873,TESSy COVID-19
Liechtenstein,LI,2020-W44,national,LI,Liechtenstein,39308,196.0,937.0,2383.7387,20.9178,TESSy COVID-19
Liechtenstein,LI,2020-W45,national,LI,Liechtenstein,39308,199.0,1068.0,2717.0042,18.633,TESSy COVID-19
Liechtenstein,LI,2020-W46,national,LI,Liechtenstein,39308,186.0,825.0,2098.8094,22.5455,TESSy COVID-19
Liechtenstein,LI,2020-W47,national,LI,Liechtenstein,39308,166.0,879.0,2236.186,18.8851,TESSy COVID-19
Liechtenstein,LI,2020-W48,national,LI,Liechtenstein,39308,118.0,796.0,2025.0331,14.8241,TESSy COVID-19
Liechtenstein,LI,2020-W49,national,LI,Liechtenstein,39308,127.0,789.0,2007.225,16.0963,TESSy COVID-19
Liechtenstein,LI,2020-W50,national,LI,Liechtenstein,39308,170.0,875.0,2226.01,19.4286,TESSy COVID-19
Liechtenstein,LI,2020-W51,national,LI,Liechtenstein,39308,216.0,1279.0,3253.7906,16.8882,TESSy COVID-19
Liechtenstein,LI,2020-W52,national,LI,Liechtenstein,39308,256.0,1287.0,3274.1427,19.8912,TESSy COVID-19
Liechtenstein,LI,2020-W53,national,LI,Liechtenstein,39308,186.0,909.0,2312.5064,20.462,TESSy COVID-19
Liechtenstein,LI,2021-W01,national,LI,Liechtenstein,39308,122.0,819.0,2083.5453,14.8962,TESSy COVID-19
Liechtenstein,LI,2021-W02,national,LI,Liechtenstein,39308,50.0,730.0,1857.1283,6.8493,TESSy COVID-19
Liechtenstein,LI,2021-W03,national,LI,Liechtenstein,39308,63.0,783.0,1991.9609,8.046,TESSy COVID-19
Liechtenstein,LI,2021-W04,national,LI,Liechtenstein,39308,43.0,867.0,2205.6579,4.9596,TESSy COVID-19
Liechtenstein,LI,2021-W05,national,LI,Liechtenstein,39308,29.0,748.0,1902.9205,3.877,TESSy COVID-19
Liechtenstein,LI,2021-W06,national,LI,Liechtenstein,39308,14.0,883.0,2246.3621,1.5855,TESSy COVID-19
Liechtenstein,LI,2021-W07,national,LI,Liechtenstein,39308,11.0,711.0,1808.7921,1.5471,TESSy COVID-19
Liechtenstein,LI,2021-W08,national,LI,Liechtenstein,39308,26.0,809.0,2058.1052,3.2138,TESSy COVID-19
Liechtenstein,LI,2021-W09,national,LI,Liechtenstein,39308,16.0,812.0,2065.7373,1.9704,TESSy COVID-19
Liechtenstein,LI,2021-W10,national,LI,Liechtenstein,39308,20.0,888.0,2259.0821,2.2523,TESSy COVID-19
Liechtenstein,LI,2021-W11,national,LI,Liechtenstein,39308,20.0,1071.0,2724.6362,1.8674,TESSy COVID-19
Liechtenstein,LI,2021-W12,national,LI,Liechtenstein,39308,32.0,1117.0,2841.6607,2.8648,TESSy COVID-19
Liechtenstein,LI,2021-W13,national,LI,Liechtenstein,39308,33.0,1702.0,4329.9074,1.9389,TESSy COVID-19
Liechtenstein,LI,2021-W14,national,LI,Liechtenstein,39308,57.0,1506.0,3831.2812,3.7849,TESSy COVID-19
Liechtenstein,LI,2021-W15,national,LI,Liechtenstein,39308,69.0,1412.0,3592.1441,4.8867,TESSy COVID-19
Liechtenstein,LI,2021-W16,national,LI,Liechtenstein,39308,62.0,1420.0,3612.4962,4.3662,TESSy COVID-19
Liechtenstein,LI,2021-W17,national,LI,Liechtenstein,39308,61.0,1494.0,3800.753,4.083,TESSy COVID-19
Liechtenstein,LI,2021-W18,national,LI,Liechtenstein,39308,28.0,1298.0,3302.1268,2.1572,TESSy COVID-19
Liechtenstein,LI,2021-W19,national,LI,Liechtenstein,39308,16.0,1288.0,3276.6867,1.2422,TESSy COVID-19
Liechtenstein,LI,2021-W20,national,LI,Liechtenstein,39308,10.0,1504.0,3826.1931,0.6649,TESSy COVID-19
Liechtenstein,LI,2021-W21,national,LI,Liechtenstein,39308,13.0,1190.0,3027.3736,1.0924,TESSy COVID-19
Liechtenstein,LI,2021-W22,national,LI,Liechtenstein,39308,9.0,1499.0,3813.4731,0.6004,TESSy COVID-19
Liechtenstein,LI,2021-W23,national,LI,Liechtenstein,39308,3.0,982.0,2498.2192,0.3055,TESSy COVID-19
Liechtenstein,LI,2021-W24,national,LI,Liechtenstein,39308,3.0,860.0,2187.8498,0.3488,TESSy COVID-19
Liechtenstein,LI,2021-W25,national,LI,Liechtenstein,39308,6.0,1027.0,2612.6997,0.5842,TESSy COVID-19
Liechtenstein,LI,2021-W26,national,LI,Liechtenstein,39308,11.0,1241.0,3157.1181,0.8864,TESSy COVID-19
Liechtenstein,LI,2021-W27,national,LI,Liechtenstein,39308,11.0,1363.0,3467.4875,0.807,TESSy COVID-19
Liechtenstein,LI,2021-W28,national,LI,Liechtenstein,39308,12.0,1356.0,3449.6795,0.885,TESSy COVID-19
Liechtenstein,LI,2021-W29,national,LI,Liechtenstein,39308,7.0,1401.0,3564.16,0.4996,TESSy COVID-19
Liechtenstein,LI,2021-W30,national,LI,Liechtenstein,39308,9.0,1003.0,2551.6434,0.8973,TESSy COVID-19
Liechtenstein,LI,2021-W31,national,LI,Liechtenstein,39308,14.0,814.0,2070.8253,1.7199,TESSy COVID-19
Liechtenstein,LI,2021-W32,national,LI,Liechtenstein,39308,60.0,891.0,2266.7142,6.734,TESSy COVID-19
Liechtenstein,LI,2021-W33,national,LI,Liechtenstein,39308,67.0,910.0,2315.0504,7.3626,TESSy COVID-19
Liechtenstein,LI,2021-W34,national,LI,Liechtenstein,39308,37.0,1089.0,2770.4284,3.3976,TESSy COVID-19
Liechtenstein,LI,2021-W35,national,LI,Liechtenstein,39308,66.0,1290.0,3281.7747,5.1163,TESSy COVID-19
Liechtenstein,LI,2021-W36,national,LI,Liechtenstein,39308,56.0,1358.0,3454.7675,4.1237,TESSy COVID-19
Liechtenstein,LI,2021-W37,national,LI,Liechtenstein,39308,32.0,1487.0,3782.9449,2.152,TESSy COVID-19
Liechtenstein,LI,2021-W38,national,LI,Liechtenstein,39308,27.0,1459.0,3711.7126,1.8506,TESSy COVID-19
Liechtenstein,LI,2021-W39,national,LI,Liechtenstein,39308,5.0,1248.0,3174.9262,0.4006,TESSy COVID-19
Liechtenstein,LI,2021-W40,national,LI,Liechtenstein,39308,12.0,1087.0,2765.3404,1.104,TESSy COVID-19
Liechtenstein,LI,2021-W41,national,LI,Liechtenstein,39308,35.0,948.0,2411.7228,3.692,TESSy COVID-19
Liechtenstein,LI,2021-W42,national,LI,Liechtenstein,39308,41.0,1194.0,3037.5496,3.4338,TESSy COVID-19
Liechtenstein,LI,2021-W43,national,LI,Liechtenstein,39308,40.0,1068.0,2717.0042,3.7453,TESSy COVID-19
Liechtenstein,LI,2021-W44,national,LI,Liechtenstein,39308,95.0,712.0,1811.3361,13.3427,TESSy COVID-19
Liechtenstein,LI,2021-W45,national,LI,Liechtenstein,39308,148.0,1080.0,2747.5323,13.7037,TESSy COVID-19
Liechtenstein,LI,2021-W46,national,LI,Liechtenstein,39308,392.0,1963.0,4993.8944,19.9694,TESSy COVID-19
Liechtenstein,LI,2021-W47,national,LI,Liechtenstein,39308,352.0,2076.0,5281.3677,16.9557,TESSy COVID-19
Liechtenstein,LI,2021-W48,national,LI,Liechtenstein,39308,380.0,1759.0,4474.916,21.6032,TESSy COVID-19
Liechtenstein,LI,2021-W49,national,LI,Liechtenstein,39308,460.0,2443.0,6215.0198,18.8293,TESSy COVID-19
Liechtenstein,LI,2021-W50,national,LI,Liechtenstein,39308,270.0,1345.0,3421.6953,20.0743,TESSy COVID-19
Liechtenstein,LI,2021-W51,national,LI,Liechtenstein,39308,267.0,1306.0,3322.4789,20.4441,TESSy COVID-19
Liechtenstein,LI,2021-W52,national,LI,Liechtenstein,39308,295.0,1168.0,2971.4053,25.2568,TESSy COVID-19
Liechtenstein,LI,2022-W01,national,LI,Liechtenstein,39308,480.0,1342.0,3414.0633,35.7675,TESSy COVID-19
Liechtenstein,LI,2022-W02,national,LI,Liechtenstein,39308,549.0,1580.0,4019.538,34.7468,TESSy COVID-19
Liechtenstein,LI,2022-W03,national,LI,Liechtenstein,39308,748.0,1961.0,4988.8063,38.1438,TESSy COVID-19
Liechtenstein,LI,2022-W04,national,LI,Liechtenstein,39308,915.0,2223.0,5655.3373,41.1606,TESSy COVID-19
Liechtenstein,LI,2022-W05,national,LI,Liechtenstein,39308,835.0,1868.0,4752.2133,44.7002,TESSy COVID-19
Liechtenstein,LI,2022-W06,national,LI,Liechtenstein,39308,813.0,1695.0,4312.0993,47.9646,TESSy COVID-19
Liechtenstein,LI,2022-W07,national,LI,Liechtenstein,39308,615.0,1378.0,3505.6477,44.6299,TESSy COVID-19
Liechtenstein,LI,2022-W08,national,LI,Liechtenstein,39308,696.0,1485.0,3777.8569,46.8687,TESSy COVID-19
Liechtenstein,LI,2022-W09,national,LI,Liechtenstein,39308,1194.0,1988.0,5057.4947,60.0604,TESSy COVID-19
Liechtenstein,LI,2022-W10,national,LI,Liechtenstein,39308,1036.0,2039.0,5187.2392,50.8092,TESSy COVID-19
Liechtenstein,LI,2022-W11,national,LI,Liechtenstein,39308,1221.0,2162.0,5500.1526,56.4755,TESSy COVID-19
Liechtenstein,LI,2022-W12,national,LI,Liechtenstein,39308,654.0,1417.0,3604.8641,46.1538,TESSy COVID-19
Liechtenstein,LI,2022-W13,national,LI,Liechtenstein,39308,444.0,993.0,2526.2033,44.713,TESSy COVID-19
Liechtenstein,LI,2022-W14,national,LI,Liechtenstein,39308,225.0,726.0,1846.9523,30.9917,TESSy COVID-19
Liechtenstein,LI,2022-W15,national,LI,Liechtenstein,39308,219.0,1071.0,2724.6362,20.4482,TESSy COVID-19
Liechtenstein,LI,2022-W16,national,LI,Liechtenstein,39308,101.0,319.0,811.5396,31.6614,TESSy COVID-19
Liechtenstein,LI,2022-W17,national,LI,Liechtenstein,39308,94.0,249.0,633.4588,37.751,TESSy COVID-19
Liechtenstein,LI,2022-W18,national,LI,Liechtenstein,39308,82.0,222.0,564.7705,36.9369,TESSy COVID-19
Liechtenstein,LI,2022-W19,national,LI,Liechtenstein,39308,66.0,202.0,513.8903,32.6733,TESSy COVID-19
Liechtenstein,LI,2022-W20,national,LI,Liechtenstein,39308,60.0,176.0,447.746,34.0909,TESSy COVID-19
Liechtenstein,LI,2022-W21,national,LI,Liechtenstein,39308,56.0,153.0,389.2337,36.6013,TESSy COVID-19
Liechtenstein,LI,2022-W22,national,LI,Liechtenstein,39308,96.0,238.0,605.4747,40.3361,TESSy COVID-19
Liechtenstein,LI,2022-W23,national,LI,Liechtenstein,39308,69.0,225.0,572.4026,30.6667,TESSy COVID-19
Liechtenstein,LI,2022-W24,national,LI,Liechtenstein,39308,78.0,188.0,478.2741,41.4894,TESSy COVID-19
Liechtenstein,LI,2022-W25,national,LI,Liechtenstein,39308,134.0,,,,
Liechtenstein,LI,2022-W26,national,LI,Liechtenstein,39308,153.0,280.0,712.3232,54.6429,TESSy COVID-19
Liechtenstein,LI,2022-W27,national,LI,Liechtenstein,39308,209.0,453.0,1152.4372,46.1369,TESSy COVID-19
Liechtenstein,LI,2022-W28,national,LI,Liechtenstein,39308,201.0,363.0,923.4761,55.3719,TESSy COVID-19
